timestamp,mid,bid,ask,spread,bp_per_min,funding_rate
1700000064.0,30496.38,30496.06,30496.70,0.641969,14.624723,0.00002058
1700000065.0,30496.72,30496.27,30497.16,0.883814,1.888774,0.00000032
1700000066.0,30516.25,30515.77,30516.73,0.962782,4.402357,-0.00000661
1700000067.0,30551.48,30550.95,30552.00,1.042418,9.532731,-0.00001078
1700000068.0,30545.99,30545.46,30546.51,1.053727,3.797086,0.00000556
1700000069.0,30532.45,30532.20,30532.70,0.500000,6.433262,0.00000746
1700000070.0,30525.26,30524.76,30525.76,0.997741,4.357495,-0.00001607
1700000071.0,30542.28,30541.85,30542.71,0.856205,3.574410,-0.00001104
1700000072.0,30575.58,30575.05,30576.10,1.045400,8.891185,-0.00001490
1700000073.0,30558.18,30557.65,30558.72,1.070660,7.692397,-0.00000316
1700000074.0,30530.47,30530.02,30530.92,0.898903,11.078955,0.00000071
1700000075.0,30552.48,30551.97,30552.99,1.017631,5.205267,-0.00000048
1700000076.0,30566.05,30565.34,30566.76,1.416572,2.440295,0.00000974
1700000077.0,30582.55,30581.94,30583.16,1.225148,3.396821,0.00000446
1700000078.0,30568.90,30568.44,30569.36,0.916985,6.467698,-0.00000954
1700000079.0,30583.90,30583.46,30584.33,0.877494,2.904781,-0.00000093
1700000080.0,30596.13,30595.27,30596.98,1.703669,1.998540,0.00000978
1700000081.0,30589.42,30588.71,30590.12,1.412340,4.193331,0.00000400
1700000082.0,30598.52,30598.04,30599.00,0.954013,0.974400,0.00001460
1700000083.0,30613.18,30612.93,30613.43,0.500000,2.791190,-0.00000043
1700000084.0,30593.44,30592.81,30594.08,1.266936,8.453851,-0.00001224
1700000085.0,30588.98,30588.45,30589.52,1.070615,3.457743,-0.00000716
1700000086.0,30583.34,30582.88,30583.80,0.917061,3.846069,0.00002391
1700000087.0,30574.79,30574.37,30575.20,0.827900,4.797816,-0.00000430
1700000088.0,30591.34,30591.09,30591.59,0.500000,3.411303,0.00000356
1700000089.0,30603.86,30603.55,30604.17,0.627444,2.092791,-0.00000201
1700000090.0,30644.18,30643.57,30644.79,1.224831,11.160850,0.00001071
1700000091.0,30672.32,30672.01,30672.64,0.632169,7.176003,0.00000103
1700000092.0,30704.19,30703.56,30704.82,1.256668,8.381825,-0.00000077
1700000093.0,30720.47,30720.06,30720.88,0.816370,3.299419,0.00001049
1700000094.0,30744.32,30743.58,30745.06,1.475227,5.758759,-0.00000396
1700000095.0,30763.78,30763.06,30764.49,1.433497,4.326995,0.00000096
1700000096.0,30766.62,30766.15,30767.09,0.937992,1.075745,-0.00000548
1700000097.0,30737.52,30736.76,30738.27,1.509607,11.470562,-0.00001507
1700000098.0,30767.55,30766.75,30768.35,1.598349,7.764598,0.00002015
1700000099.0,30776.75,30776.28,30777.22,0.937874,0.987672,0.00001740
1700000100.0,30806.99,30806.56,30807.42,0.860625,7.818129,-0.00001075
1700000101.0,30800.31,30799.72,30800.89,1.165679,4.169799,-0.00000699
1700000102.0,30806.72,30806.25,30807.20,0.954500,0.083733,-0.00000707
1700000103.0,30827.81,30827.29,30828.32,1.028610,4.840328,-0.00000131
1700000104.0,30831.03,30830.40,30831.66,1.261147,0.953906,0.00000824
1700000105.0,30849.17,30848.72,30849.62,0.904340,3.881650,0.00000897
1700000106.0,30863.10,30862.56,30863.64,1.082177,2.514492,0.00001273
1700000107.0,30875.27,30875.02,30875.52,0.500000,1.941998,0.00000799
1700000108.0,30895.70,30895.10,30896.29,1.183503,4.612147,-0.00000805
1700000109.0,30913.72,30913.37,30914.06,0.696490,3.830334,0.00000287
1700000110.0,30928.50,30928.15,30928.84,0.692620,2.779773,0.00000002
1700000111.0,30952.36,30951.79,30952.93,1.144143,5.710460,0.00001342
1700000112.0,30950.98,30950.53,30951.42,0.890796,2.446344,0.00000220
1700000113.0,30931.73,30931.48,30931.98,0.500000,8.222183,-0.00001735
1700000114.0,30936.70,30936.24,30937.15,0.910385,0.395204,-0.00000196
1700000115.0,30930.44,30930.15,30930.73,0.576533,4.024009,0.00000122
1700000116.0,30960.89,30960.18,30961.60,1.421567,7.837216,-0.00000475
1700000117.0,30990.15,30989.72,30990.57,0.854022,7.442635,0.00000465
1700000118.0,30993.92,30993.12,30994.71,1.588467,0.783587,-0.00000880
1700000119.0,31005.88,31005.52,31006.24,0.716478,1.859056,0.00001157
1700000120.0,31031.50,31031.11,31031.89,0.787708,6.257962,0.00000615
1700000121.0,31039.10,31038.80,31039.40,0.594435,0.448941,0.00001305
1700000122.0,31037.19,31036.91,31037.46,0.553400,2.616392,-0.00001114
1700000123.0,31017.38,31016.99,31017.78,0.789659,8.386363,-0.00000340
1700000124.0,31008.48,31007.98,31008.98,1.001385,4.869872,0.00000833
1700000125.0,31020.67,31020.17,31021.17,1.000049,1.929485,0.00000041
1700000126.0,31012.01,31011.31,31012.71,1.397101,4.794383,0.00000524
1700000127.0,30990.17,30989.37,30990.96,1.590675,9.048867,-0.00000043
1700000128.0,31009.97,31009.28,31010.66,1.383939,4.386980,-0.00000072
1700000129.0,31079.71,31079.13,31080.29,1.165784,20.443658,0.00001656
1700000130.0,31063.47,31063.08,31063.86,0.776874,7.229744,-0.00000860
1700000131.0,31066.57,31065.90,31067.23,1.326598,1.002320,0.00000071
1700000132.0,31054.27,31053.84,31054.69,0.845353,5.961043,-0.00001365
1700000133.0,31047.16,31046.75,31047.56,0.802545,4.291005,-0.00000016
1700000134.0,31073.57,31073.32,31073.82,0.500000,6.502936,0.00001692
1700000135.0,31073.70,31073.45,31073.95,0.500000,1.957859,0.00000187
1700000136.0,31085.91,31085.42,31086.41,0.990703,1.927770,-0.00000903
1700000137.0,31103.74,31103.49,31103.99,0.500000,3.733665,0.00000231
1700000138.0,31128.01,31127.76,31128.26,0.500000,5.798161,0.00000339
1700000139.0,31148.46,31147.88,31149.05,1.174166,4.567883,0.00002194
1700000140.0,31139.82,31139.26,31140.38,1.122262,4.775394,-0.00000033
1700000141.0,31177.15,31176.58,31177.72,1.139682,9.974951,-0.00000158
1700000142.0,31166.58,31165.77,31167.39,1.617732,5.392159,0.00000034
1700000143.0,31177.28,31176.73,31177.83,1.105011,1.433374,-0.00001287
1700000144.0,31176.79,31176.20,31177.38,1.180576,2.157532,0.00000854
1700000145.0,31171.78,31171.53,31172.03,0.500000,3.607400,-0.00000575
1700000146.0,31185.19,31184.70,31185.68,0.979890,2.299356,0.00001683
1700000147.0,31187.86,31187.61,31188.11,0.500000,1.143480,-0.00001446
1700000148.0,31215.24,31214.67,31215.81,1.142366,6.774222,-0.00000247
1700000149.0,31213.52,31212.63,31214.40,1.774398,2.552534,-0.00000143
1700000150.0,31196.52,31196.27,31196.77,0.500000,7.449886,0.00000498
1700000151.0,31212.57,31211.94,31213.19,1.249887,3.142435,-0.00001458
1700000152.0,31205.85,31205.38,31206.32,0.941658,4.152963,0.00000892
1700000153.0,31237.94,31237.42,31238.47,1.054693,8.276470,-0.00002608
1700000154.0,31263.76,31263.23,31264.29,1.059348,6.258318,-0.00001721
1700000155.0,31284.34,31283.68,31284.99,1.308576,4.579362,0.00001353
1700000156.0,31273.02,31272.53,31273.51,0.979871,5.618709,-0.00000056
1700000157.0,31281.02,31280.47,31281.56,1.090965,0.556909,-0.00000249
1700000158.0,31276.27,31275.84,31276.70,0.864528,3.518364,0.00000480
1700000159.0,31295.93,31295.50,31296.37,0.874099,4.283874,0.00000230
1700000160.0,31313.29,31312.84,31313.75,0.906393,3.545660,-0.00000400
1700000161.0,31317.62,31317.04,31318.21,1.175518,0.617407,-0.00001328
1700000162.0,31304.52,31303.81,31305.23,1.415459,6.186283,-0.00000087
1700000163.0,31341.75,31341.40,31342.11,0.707924,9.881131,-0.00000742
1700000164.0,31320.25,31319.95,31320.56,0.603835,8.864933,-0.00000190
1700000165.0,31341.13,31340.67,31341.59,0.925698,4.662055,-0.00000031
1700000166.0,31336.31,31335.82,31336.81,0.986958,3.537188,-0.00000553
1700000167.0,31344.94,31344.42,31345.46,1.038265,0.753159,-0.00001219
1700000168.0,31343.84,31343.24,31344.45,1.211332,2.350757,0.00000754
1700000169.0,31367.89,31367.34,31368.43,1.086880,5.666635,0.00000621
1700000170.0,31359.79,31359.45,31360.13,0.680092,4.581956,-0.00000654
1700000171.0,31391.71,31391.13,31392.28,1.146639,8.168533,0.00000235
1700000172.0,31388.81,31388.38,31389.23,0.848785,2.923191,-0.00001313
1700000173.0,31388.70,31388.25,31389.15,0.898381,2.035341,-0.00000414
1700000174.0,31377.70,31377.05,31378.35,1.303717,5.505769,0.00000215
1700000175.0,31400.09,31399.52,31400.66,1.139192,5.131952,0.00000773
1700000176.0,31368.19,31367.65,31368.73,1.079999,12.170086,0.00000871
1700000177.0,31372.49,31371.78,31373.21,1.435590,0.628902,0.00001632
1700000178.0,31358.35,31357.50,31359.19,1.690083,6.511966,0.00000023
1700000179.0,31381.03,31380.63,31381.44,0.812800,5.230244,-0.00001038
1700000180.0,31343.79,31343.54,31344.04,0.500000,13.883139,-0.00000263
1700000181.0,31317.93,31317.47,31318.39,0.918997,10.260352,0.00000430
1700000182.0,31338.85,31338.29,31339.42,1.129101,4.677513,-0.00000237
1700000183.0,31331.00,31330.39,31331.60,1.209083,4.507086,-0.00000799
1700000184.0,31363.67,31363.08,31364.25,1.168013,8.417584,-0.00000075
1700000185.0,31389.86,31389.30,31390.42,1.119173,6.346462,-0.00000609
1700000186.0,31388.97,31388.25,31389.70,1.454703,2.282193,-0.00001411
1700000187.0,31379.12,31378.65,31379.59,0.947536,5.140999,0.00000892
1700000188.0,31390.32,31389.66,31390.99,1.331465,1.570259,0.00001548
1700000189.0,31403.12,31402.76,31403.48,0.727458,2.075244,-0.00000289
1700000190.0,31405.64,31404.97,31406.30,1.333750,1.198774,0.00000411
1700000191.0,31402.18,31401.58,31402.77,1.194727,3.101561,0.00001007
1700000192.0,31427.35,31426.89,31427.80,0.914191,6.009972,-0.00001363
1700000193.0,31430.74,31430.26,31431.22,0.967563,0.919799,0.00000871
1700000194.0,31469.24,31468.75,31469.72,0.979475,10.235143,0.00000500
1700000195.0,31487.41,31486.98,31487.84,0.864885,3.773724,-0.00001548
1700000196.0,31501.72,31501.28,31502.15,0.876495,2.541618,-0.00000748
1700000197.0,31544.28,31543.72,31544.83,1.110612,11.495966,0.00000486
1700000198.0,31547.83,31547.58,31548.08,0.500000,0.874515,-0.00000971
1700000199.0,31569.98,31569.47,31570.48,1.008168,5.016958,-0.00001095
1700000200.0,31549.39,31549.09,31549.70,0.612335,8.526010,-0.00000096
1700000201.0,31574.14,31573.58,31574.70,1.117650,5.838500,0.00001117
1700000202.0,31585.60,31584.86,31586.34,1.479773,1.629362,0.00000370
1700000203.0,31575.04,31574.51,31575.58,1.069750,5.342871,-0.00001370
1700000204.0,31589.23,31588.79,31589.67,0.870602,2.491426,-0.00000256
1700000205.0,31612.26,31611.64,31612.89,1.245744,5.287608,0.00001220
1700000206.0,31587.07,31586.68,31587.46,0.780231,9.977771,-0.00000143
1700000207.0,31613.98,31613.31,31614.66,1.343112,6.515491,-0.00000985
1700000208.0,31617.41,31617.16,31617.66,0.500000,0.915871,-0.00000350
1700000209.0,31610.54,31610.29,31610.79,0.500000,4.173538,-0.00001141
1700000210.0,31615.95,31615.50,31616.41,0.909526,0.288303,-0.00000146
1700000211.0,31636.13,31635.71,31636.55,0.842036,4.378314,0.00001767
1700000212.0,31647.67,31647.17,31648.18,1.013392,1.649159,0.00000322
1700000213.0,31640.87,31640.19,31641.55,1.354498,4.150493,-0.00001298
1700000214.0,31649.18,31648.58,31649.79,1.205662,0.627404,0.00000529
1700000215.0,31664.75,31663.92,31665.59,1.674014,2.917452,0.00000570
1700000216.0,31647.47,31647.22,31647.72,0.500000,7.461264,-0.00001592
1700000217.0,31653.88,31653.37,31654.40,1.032616,0.025335,-0.00000562
1700000218.0,31652.73,31652.28,31653.17,0.881501,2.365422,-0.00000547
1700000219.0,31642.49,31642.05,31642.93,0.880482,5.236725,-0.00001892
1700000220.0,31685.77,31685.28,31686.27,0.988097,11.663723,-0.00000010
1700000221.0,31712.48,31711.88,31713.07,1.191982,6.423070,-0.00000196
1700000222.0,31699.63,31699.12,31700.14,1.016937,6.052923,-0.00000448
1700000223.0,31688.22,31687.68,31688.76,1.078492,5.602216,0.00000637
1700000224.0,31673.85,31673.09,31674.60,1.502585,6.539437,0.00001089
1700000225.0,31653.76,31653.32,31654.20,0.881070,8.346539,0.00001022
1700000226.0,31672.63,31672.14,31673.12,0.978939,3.960367,0.00001498
1700000227.0,31661.66,31661.08,31662.24,1.150962,5.466736,-0.00001190
1700000228.0,31648.92,31648.44,31649.40,0.959743,6.025243,0.00000829
1700000229.0,31646.09,31645.63,31646.55,0.928795,2.895447,0.00000133
1700000230.0,31647.40,31647.15,31647.65,0.500000,1.586655,-0.00000357
1700000231.0,31678.36,31677.70,31679.03,1.333955,7.777273,0.00000114
1700000232.0,31678.31,31677.74,31678.88,1.138072,2.017398,0.00000190
1700000233.0,31657.45,31657.10,31657.80,0.696120,8.590824,0.00000301
1700000234.0,31638.81,31638.43,31639.18,0.748589,7.893568,-0.00001636
1700000235.0,31634.93,31634.55,31635.31,0.752563,3.225304,0.00001731
1700000236.0,31630.07,31629.55,31630.59,1.036023,3.537005,0.00001014
1700000237.0,31615.58,31614.97,31616.20,1.226747,6.582941,-0.00000271
1700000238.0,31622.19,31621.90,31622.47,0.569569,0.089196,-0.00000750
1700000239.0,31648.59,31647.97,31649.22,1.246220,6.344317,-0.00000464
1700000240.0,31647.72,31647.02,31648.42,1.393092,2.275562,0.00001456
1700000241.0,31636.09,31635.73,31636.44,0.713940,5.677974,0.00001076
1700000242.0,31615.82,31615.57,31616.07,0.500000,8.411527,0.00000642
1700000243.0,31629.05,31628.42,31629.67,1.249632,2.182316,-0.00001737
1700000244.0,31627.52,31626.82,31628.21,1.390862,2.483766,-0.00001538
1700000245.0,31648.99,31648.44,31649.53,1.091083,4.785591,0.00001046
1700000246.0,31677.13,31676.50,31677.75,1.254133,6.884451,0.00000281
1700000247.0,31707.50,31707.11,31707.89,0.782403,7.581483,-0.00000120
1700000248.0,31718.64,31718.11,31719.16,1.053939,1.511777,0.00000545
1700000249.0,31711.15,31710.33,31711.96,1.632456,4.361730,0.00000106
1700000250.0,31713.27,31712.68,31713.85,1.169430,1.331420,-0.00000233
1700000251.0,31717.81,31717.20,31718.42,1.219106,0.569264,-0.00000708
1700000252.0,31722.34,31721.93,31722.75,0.824571,0.569488,0.00000277
1700000253.0,31733.65,31733.09,31734.21,1.120510,1.563786,0.00000146
1700000254.0,31767.12,31766.57,31767.66,1.091581,8.537512,0.00000899
1700000255.0,31795.30,31794.77,31795.83,1.060441,6.864084,-0.00001362
1700000256.0,31778.71,31778.22,31779.20,0.980143,7.220082,-0.00002107
1700000257.0,31824.78,31824.51,31825.06,0.551970,12.479410,0.00001056
1700000258.0,31850.42,31849.97,31850.86,0.886247,6.050409,-0.00000115
1700000259.0,31845.62,31844.87,31846.38,1.506482,3.505621,0.00002058
1700000260.0,31850.44,31849.91,31850.98,1.073757,0.486453,-0.00000395
1700000261.0,31851.14,31850.66,31851.61,0.952221,1.782229,0.00000699
1700000262.0,31862.46,31861.90,31863.01,1.105551,1.553166,-0.00000370
1700000263.0,31902.91,31902.51,31903.30,0.789052,10.681633,0.00001201
1700000264.0,31886.82,31886.16,31887.47,1.305241,7.046316,-0.00000741
1700000265.0,31879.62,31879.22,31880.02,0.800586,4.257298,-0.00000204
1700000266.0,31878.04,31877.35,31878.73,1.379837,2.497130,-0.00000295
1700000267.0,31866.82,31866.57,31867.07,0.500000,5.520238,-0.00000418
1700000268.0,31882.05,31881.64,31882.46,0.820499,2.777677,0.00000501
1700000269.0,31905.99,31905.43,31906.55,1.120556,5.503839,0.00000447
1700000270.0,31933.01,31932.54,31933.49,0.952474,6.464346,0.00000505
1700000271.0,31964.81,31964.20,31965.41,1.212399,7.948826,-0.00001566
1700000272.0,31989.56,31988.96,31990.16,1.199362,5.739228,0.00000125
1700000273.0,31994.32,31993.78,31994.86,1.081798,0.512177,-0.00001534
1700000274.0,31992.86,31992.28,31993.43,1.149058,2.457196,-0.00000021
1700000275.0,31981.03,31980.49,31981.57,1.078508,5.699836,-0.00001870
1700000276.0,31988.60,31988.04,31989.16,1.124680,0.368226,0.00000616
1700000277.0,31977.78,31977.53,31978.03,0.500000,5.385352,-0.00000511
1700000278.0,32004.15,32003.46,32004.84,1.382372,6.241004,0.00000187
1700000279.0,32005.57,32005.04,32006.10,1.063420,1.555615,0.00000827
1700000280.0,32042.28,32041.97,32042.58,0.613237,9.458547,0.00000279
1700000281.0,32055.50,32055.03,32055.97,0.940300,2.125709,-0.00001808
1700000282.0,32073.45,32072.95,32073.95,0.999153,3.599083,0.00000384
1700000283.0,32094.46,32093.89,32095.04,1.158750,4.547649,0.00000371
1700000284.0,32089.76,32089.42,32090.11,0.689336,3.465653,0.00000419
1700000285.0,32079.98,32079.45,32080.50,1.051779,5.051313,-0.00000849
1700000286.0,32090.21,32089.76,32090.66,0.899828,1.188764,0.00000261
1700000287.0,32158.05,32157.67,32158.42,0.753702,19.100346,-0.00000446
1700000288.0,32171.92,32171.33,32172.51,1.174258,2.312286,0.00001706
1700000289.0,32161.69,32160.94,32162.45,1.509524,5.180655,-0.00001452
1700000290.0,32140.25,32139.78,32140.71,0.930578,8.673450,-0.00001939
1700000291.0,32105.66,32105.03,32106.28,1.251758,12.775022,-0.00001318
1700000292.0,32093.51,32093.10,32093.92,0.829376,5.786309,-0.00000052
1700000293.0,32109.36,32108.88,32109.83,0.952894,2.936200,0.00002052
1700000294.0,32103.56,32103.04,32104.07,1.031364,3.806551,-0.00000195
1700000295.0,32082.01,32081.58,32082.44,0.856414,8.718566,-0.00001733
1700000296.0,32136.43,32135.58,32137.29,1.707138,14.938856,0.00001261
1700000297.0,32118.82,32117.89,32119.76,1.866687,7.483057,-0.00000277
1700000298.0,32111.24,32110.67,32111.81,1.140611,4.362184,-0.00000485
1700000299.0,32120.73,32120.47,32121.00,0.526661,0.955531,-0.00000650
1700000300.0,32150.01,32149.62,32150.40,0.787882,7.108064,0.00000915
1700000301.0,32150.52,32149.73,32151.31,1.576938,1.842197,0.00000877
1700000302.0,32159.90,32159.08,32160.72,1.640450,0.917834,-0.00000563
1700000303.0,32157.94,32157.46,32158.41,0.952796,2.610198,-0.00002538
1700000304.0,32160.20,32159.63,32160.77,1.141968,1.296765,-0.00000005
1700000305.0,32173.39,32172.96,32173.82,0.861526,2.102295,-0.00000818
1700000306.0,32183.69,32183.15,32184.23,1.084226,1.199836,-0.00000743
1700000307.0,32164.80,32164.37,32165.23,0.858264,7.872885,-0.00000509
1700000308.0,32191.94,32191.36,32192.52,1.156364,6.430406,0.00000231
1700000309.0,32208.00,32207.20,32208.81,1.607855,2.988887,0.00000293
1700000310.0,32208.64,32208.39,32208.89,0.500000,1.801364,-0.00001960
1700000311.0,32203.90,32203.48,32204.33,0.850180,3.471759,-0.00001405
1700000312.0,32238.65,32238.40,32238.90,0.500000,8.780828,-0.00000471
1700000313.0,32211.11,32210.60,32211.63,1.031165,10.551319,-0.00000046
1700000314.0,32226.70,32226.26,32227.14,0.874337,2.837507,-0.00000419
1700000315.0,32248.39,32247.96,32248.82,0.863245,4.727636,0.00000507
1700000316.0,32294.13,32293.86,32294.41,0.549027,12.167515,-0.00000666
1700000317.0,32310.27,32309.83,32310.70,0.870519,2.994768,-0.00000428
1700000318.0,32290.59,32290.05,32291.13,1.071050,8.095726,-0.00000915
1700000319.0,32310.59,32309.97,32311.21,1.234924,4.191122,-0.00000386
1700000320.0,32296.27,32295.71,32296.82,1.108717,6.436207,-0.00001446
1700000321.0,32320.49,32319.94,32321.05,1.110843,5.497995,0.00001068
1700000322.0,32331.38,32330.91,32331.85,0.932730,1.367526,0.00000008
1700000323.0,32392.96,32392.38,32393.54,1.162722,17.013870,-0.00000219
1700000324.0,32414.41,32413.95,32414.88,0.927654,4.620058,0.00000039
1700000325.0,32374.31,32373.97,32374.65,0.678888,14.390741,-0.00002418
1700000326.0,32371.82,32371.46,32372.19,0.730830,2.768190,0.00000654
1700000327.0,32408.71,32408.24,32409.17,0.927290,9.383351,0.00000369
1700000328.0,32400.80,32400.35,32401.26,0.916897,4.439080,0.00000059
1700000329.0,32396.92,32396.25,32397.58,1.327937,3.199970,-0.00000525
1700000330.0,32392.48,32391.97,32392.98,1.004011,3.371188,-0.00001338
1700000331.0,32435.64,32435.11,32436.16,1.045067,11.308636,0.00001159
1700000332.0,32432.29,32431.79,32432.79,1.000833,3.030910,0.00001231
1700000333.0,32467.62,32467.10,32468.13,1.033468,8.881555,0.00002328
1700000334.0,32483.50,32482.97,32484.03,1.056532,2.891912,-0.00000225
1700000335.0,32495.78,32495.30,32496.27,0.967344,1.780106,-0.00000649
1700000336.0,32476.45,32475.84,32477.07,1.233778,7.953042,0.00001255
1700000337.0,32503.01,32502.20,32503.82,1.616787,6.171289,-0.00002717
1700000338.0,32500.41,32499.57,32501.24,1.672087,2.800766,-0.00001118
1700000339.0,32508.69,32508.16,32509.21,1.048994,0.548182,0.00000576
1700000340.0,32506.44,32506.08,32506.80,0.725863,2.692512,0.00000009
1700000341.0,32526.59,32525.91,32527.27,1.354721,4.196724,0.00000199
1700000342.0,32538.65,32538.16,32539.15,0.990528,1.707409,-0.00002051
1700000343.0,32519.58,32518.86,32520.30,1.440259,7.865024,-0.00000193
1700000344.0,32517.70,32517.35,32518.04,0.693431,2.580204,0.00000732
1700000345.0,32509.79,32509.41,32510.18,0.778084,4.430865,-0.00001389
1700000346.0,32525.68,32525.30,32526.05,0.749113,2.883605,0.00000158
1700000347.0,32540.04,32539.62,32540.47,0.855569,2.416180,0.00000113
1700000348.0,32528.66,32528.19,32529.13,0.940505,5.499674,-0.00001490
1700000349.0,32555.97,32555.47,32556.47,1.000076,6.390641,-0.00000435
1700000350.0,32579.12,32578.41,32579.83,1.424406,5.107267,-0.00000935
1700000351.0,32555.57,32555.04,32556.11,1.064353,9.234770,0.00000589
1700000352.0,32582.41,32581.88,32582.93,1.050036,6.237033,-0.00000193
1700000353.0,32597.72,32597.17,32598.28,1.111462,2.699549,-0.00000274
1700000354.0,32599.51,32599.01,32600.01,0.996462,1.451673,0.00000407
1700000355.0,32624.31,32623.88,32624.74,0.857588,5.603226,0.00000023
1700000356.0,32653.35,32652.98,32653.72,0.735590,6.894779,0.00000783
1700000357.0,32683.40,32682.98,32683.83,0.852340,7.196878,0.00000706
1700000358.0,32670.46,32670.14,32670.79,0.651404,5.961715,0.00000747
1700000359.0,32633.77,32633.40,32634.14,0.734121,13.245942,-0.00001537
1700000360.0,32620.88,32620.42,32621.33,0.910324,5.952905,-0.00000153
